Date,Close
2010-01-31,100000.0
2010-02-28,99205.15049765698
2010-03-31,105855.7196202482
2010-04-30,105453.26310718321
2010-05-31,101881.47978475266
2010-06-30,107203.94778758305
2010-07-31,109045.17347718774
2010-08-31,109578.43277082508
2010-09-30,121038.33765018333
2010-10-31,122342.28938334319
2010-11-30,119939.63267447318
2010-12-31,124519.57228718948
2011-01-31,111616.86053982553
2011-02-28,108986.8188564183
2011-03-31,117583.2558930721
2011-04-30,116615.35369793432
2011-05-31,113230.70893111253
2011-06-30,114687.59398571271
2011-07-31,113425.89984099478
2011-08-31,102424.79492595748
2011-09-30,100690.20727788513
2011-10-31,108431.429021913
2011-11-30,98738.30585528207
2011-12-31,94586.98331174524
2012-01-31,105821.51438607977
2012-02-29,110968.91085038234
2012-03-31,107320.65702912188
2012-04-30,105672.60340366645
2012-05-31,100354.15773986305
2012-06-30,107453.46330298821
2012-07-31,106242.07910098573
2012-08-31,106274.27316564068
2012-09-30,115253.04734400501
2012-10-31,114640.93024726791
2012-11-30,119991.447156214
2012-12-31,120512.8313382583
2013-01-31,123125.06419238572
2013-02-28,116170.7010061835
2013-03-31,114581.80800454678
2013-04-30,119521.439911398
2013-05-31,121168.08878868181
2013-06-30,118659.82265169476
2013-07-31,116961.46675974339
2013-08-31,110836.10457651602
2013-09-30,117162.69117816613
2013-10-31,127964.58284429417
2013-11-30,125606.19489337961
2013-12-31,128288.55768901577
2014-01-31,124205.65329003536
2014-02-28,127660.73504714656
2014-03-31,134822.41757006815
2014-04-30,135383.84091311396
2014-05-31,145638.39509901017
2014-06-30,153872.62971774692
2014-07-31,156985.61307585656
2014-08-31,162213.50237801604
2014-09-30,162426.8091659588
2014-10-31,169262.49799842577
2014-11-30,174929.06789355172
2014-12-31,168783.57866275037
2015-01-31,180062.38617125983
2015-02-28,179502.52877699552
2015-03-31,171200.32891065386
2015-04-30,165559.9195716424
2015-05-31,170329.00123326143
2015-06-30,169785.69376827613
2015-07-31,173906.82574045198
2015-08-31,162710.53759175193
2015-09-30,161382.42879577156
2015-10-31,164726.83481988442
2015-11-30,161648.05669594326
2015-12-31,161587.69090566033
2016-01-31,153393.6950296325
2016-02-29,142545.52343603552
2016-03-31,159225.27293949926
2016-04-30,160010.0589180553
2016-05-31,166350.7390587389
2016-06-30,169610.62990596786
2016-07-31,177303.55287679375
2016-08-31,180334.03222753297
2016-09-30,176794.4506459769
2016-10-31,177440.38916590658
2016-11-30,168866.08267012076
